,index,id,mssubclass,mszoning,lotfrontage,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,yearbuilt,roofstyle,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtunfsf,heatingqc,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagecond,wooddecksf,mosold,yrsold,porchpres,poolpres,garagepres,fireplacepres,masvnrpres,bsmtpres,shedpres,exterior,age_sold,remodelled,2ndfloorpres,bighouse
403,403,925,50,RL,5.494161288893169,18.84447452493388,0.7304631471189666,Lvl,FR2,flat,Crawfor,Norm,1Fam,1.5Fin,5,2.2596737867230705,14.057245761414583,Gable,None,0.0,1.5409627556327752,BrkTil,1.5409627556327752,0.7304631471189666,Unf,0.0,11.26354444890545,2.055641538058108,12.97456107050252,0.0,1,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,4,Detchd,Unf,186,TA,8.013883697367245,2.440268378362637,2009,1,0,1,1,0,1,0,Wood,6.404586972566442,1.0,1,0.0
404,404,438,20,RL,6.382450834594188,20.309636961383625,0.7304631471189666,Lvl,Inside,flat,NridgHt,Norm,1Fam,1Story,8,2.055641538058108,14.192206665778837,Gable,Stone,8.604063356421523,1.8203341036428238,PConc,2.055641538058108,1.5409627556327752,Unf,0.0,13.697102127294201,2.055641538058108,13.711364159471431,0.0,2,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,4,Attchd,RFn,908,TA,7.737100057498759,2.440268378362637,2009,1,0,1,1,1,1,0,Vinyl,1.5409627556327752,0.0,0,0.0
405,405,1270,80,RL,5.968980585391403,18.95712818411172,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,SLvl,5,2.055641538058108,14.119785966903773,Hip,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,ALQ,11.015179832837541,9.770475803559007,1.8203341036428238,13.31671311529428,0.0,2,0.0,1.8203341036428238,0.7304631471189666,1.5409627556327752,Maj1,0.0,0,Basment,Unf,404,TA,0.0,2.6025944687727294,2008,0,0,1,0,0,1,0,Brick,5.285266416806648,0.0,0,0.0
406,406,1272,20,RL,6.221213632878419,19.00064484788129,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,2.055641538058108,14.12296456685685,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,BLQ,10.371952633774399,7.9678374640434715,1.5409627556327752,12.20054441018351,0.0,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Attchd,Unf,299,TA,0.0,3.011340243262834,2008,0,0,1,0,0,1,0,Brick,5.210789042972047,0.0,0,0.0
407,407,215,190,RH,5.684506656824126,17.946147837231617,0.0,Lvl,Corner,flat,SWISU,Artery,2fmCon,1.5Fin,5,2.440268378362637,14.039411253843634,Gable,None,0.0,1.5409627556327752,BrkTil,1.5409627556327752,1.1943176378757767,LwQ,11.281862458951347,7.020909424392293,1.8203341036428238,13.644922232663887,0.7304631471189666,2,0.0,1.1943176378757767,1.1943176378757767,1.5409627556327752,Typ,0.7304631471189666,4,Detchd,Unf,450,Fa,5.559490358416789,2.2596737867230705,2010,1,0,1,1,0,1,0,Wood,6.65495044352145,1.0,1,0.0
408,408,266,60,RL,5.133567292834429,19.690724682919694,0.7304631471189666,Lvl,CulDSac,flat,CollgCr,Norm,1Fam,2Story,7,2.2596737867230705,14.187526814497952,Gable,BrkFace,8.345588710512626,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,GLQ,10.184716170074022,10.051191784599274,2.055641538058108,13.905328063785996,0.7304631471189666,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,3,Attchd,RFn,613,TA,8.013883697367245,0.7304631471189666,2010,1,0,1,1,1,1,0,Vinyl,2.440268378362637,0.0,1,0.0
409,409,2402,60,RL,6.07328940298831,20.22946634759375,0.0,Lvl,Inside,flat,NridgHt,Norm,1Fam,2Story,8,2.055641538058108,14.19064737641105,Gable,BrkFace,8.864879392672357,1.8203341036428238,PConc,1.8203341036428238,1.5409627556327752,GLQ,10.496872282215678,10.332449655591146,2.055641538058108,14.029646531091478,0.7304631471189666,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.055641538058108,Typ,0.7304631471189666,4,BuiltIn,Fin,736,TA,7.861125448736068,2.2596737867230705,2006,1,0,1,1,1,1,0,Vinyl,0.7304631471189666,0.0,1,0.0
410,410,1250,20,RL,5.684506656824126,18.676489768783803,0.0,Lvl,Corner,flat,NAmes,Norm,1Fam,1Story,5,2.440268378362637,14.105448077134762,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,1.1943176378757767,ALQ,11.679743369587573,6.65495044352145,1.5409627556327752,11.987363555250518,0.7304631471189666,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,840,TA,0.0,2.2596737867230705,2008,0,0,1,0,0,1,0,Wood,5.59142712460611,0.0,0,0.0
411,411,1984,30,RM,5.357203202420049,17.87041949969852,0.0,Bnk,Inside,flat,OldTown,Norm,1Fam,1Story,4,2.440268378362637,14.083032607355737,Hip,BrkCmn,9.922772885913934,1.5409627556327752,BrkTil,1.1943176378757767,0.7304631471189666,Rec,7.724358962810533,11.292802622125064,1.5409627556327752,12.47526250666003,0.0,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,672,TA,0.0,1.5409627556327752,2007,1,0,1,0,1,1,0,Aggregate,5.968980585391403,1.0,0,0.0
412,412,1279,50,RL,5.684506656824126,18.598237927298484,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1.5Fin,5,2.2596737867230705,14.111827394891495,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,1.1943176378757767,GLQ,9.525867697126678,9.70355933970797,1.8203341036428238,13.47416155904269,0.0,1,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,480,TA,0.0,1.5409627556327752,2008,0,0,1,0,0,1,0,Metal,5.460736201340262,1.0,1,0.0
413,413,377,60,RL,6.221213632878419,20.74050240310754,0.7304631471189666,Lvl,Inside,flat,NWAmes,Norm,1Fam,2Story,7,2.440268378362637,14.151448765245362,Gable,BrkFace,8.405230292304964,1.5409627556327752,CBlock,1.8203341036428238,0.7304631471189666,ALQ,10.749651012129235,9.956818543247373,1.5409627556327752,15.109576194272556,0.0,2,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,3,BuiltIn,RFn,441,TA,7.848990272211784,2.6025944687727294,2009,1,0,1,1,1,1,0,Wood,4.4372688011897266,1.0,1,0.0
414,414,1252,20,RL,5.995517194712504,19.387021512320423,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,1.5409627556327752,14.115012896462307,Gable,None,0.0,1.5409627556327752,BrkTil,0.0,0.0,None,0.0,0.0,1.8203341036428238,13.794031435686074,0.0,2,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.5409627556327752,Maj2,0.7304631471189666,3,Attchd,Fin,301,TA,0.0,2.885846472488202,2008,1,0,1,1,0,0,0,Metal,5.392276337227255,1.0,0,0.0
415,415,2156,60,RL,6.221213632878419,19.874209460485194,0.0,Lvl,Inside,flat,CollgCr,Norm,1Fam,2Story,8,2.055641538058108,14.175018034740056,Gable,BrkFace,9.939845154868248,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,GLQ,12.340715388040307,7.353461784034922,2.055641538058108,14.320888266014626,0.7304631471189666,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,3,Attchd,RFn,556,TA,0.0,3.128238685769432,2007,1,0,1,1,1,1,0,Vinyl,3.128238685769432,1.0,1,0.0
416,416,499,60,RL,6.615044151314694,20.678720130072037,0.7304631471189666,Lvl,Corner,flat,NoRidge,Norm,1Fam,2Story,8,2.055641538058108,14.179713812657004,Hip,BrkFace,12.054211355589617,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,GLQ,11.686189379390555,9.532407056589415,2.055641538058108,15.034328608592933,0.7304631471189666,2,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,3,Attchd,Fin,676,TA,8.604063356421523,2.440268378362637,2009,0,0,1,1,1,1,0,Vinyl,3.011340243262834,1.0,1,0.0
417,417,1374,50,RL,6.934539989873997,23.058610306791643,0.0,Lvl,Inside,flat,Sawyer,Norm,1Fam,1.5Fin,5,2.055641538058108,14.10065629283109,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,Unf,0.0,11.222867447268218,1.5409627556327752,12.813012856006212,0.0,2,0.0,1.8203341036428238,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,4,Attchd,Unf,312,TA,0.0,2.6025944687727294,2008,1,0,1,1,0,1,0,Wood,5.684506656824126,1.0,1,0.0
418,418,2898,60,RL,6.337529394588084,20.318341181946078,1.1943176378757767,Lvl,Corner,flat,Timber,Norm,1Fam,2Story,7,2.055641538058108,14.1671783900609,Gable,None,0.0,1.5409627556327752,Wood,1.8203341036428238,0.7304631471189666,LwQ,12.684284977315308,0.0,2.055641538058108,14.910252737103677,0.0,2,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Attchd,Fin,693,TA,0.0,1.8203341036428238,2006,0,0,1,0,0,1,0,Metal,3.5304192649587702,1.0,1,0.0
419,419,401,20,RL,5.968980585391403,20.069142933286322,0.0,Lvl,FR2,flat,NAmes,Norm,1Fam,1Story,4,2.2596737867230705,14.13723429091449,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,ALQ,10.391511119178736,7.620056264664793,1.8203341036428238,11.718228468762483,0.0,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,576,TA,8.274265741119429,1.5409627556327752,2009,0,0,1,0,0,1,0,Wood,4.882972919330174,0.0,0,0.0
420,420,2721,20,RL,6.404586972566442,20.97909762727262,0.0,Lvl,Corner,flat,Sawyer,Norm,1Fam,1Story,5,1.8203341036428238,14.115012896462307,Gable,BrkCmn,5.88741871045203,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,Rec,7.724358962810533,8.897843946804546,2.055641538058108,13.86121903592321,0.7304631471189666,2,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Maj1,0.7304631471189666,3,Attchd,RFn,484,TA,0.0,0.7304631471189666,2006,0,0,1,1,1,1,0,Wood,5.3215405626377255,1.0,0,0.0
421,421,2078,20,RL,6.694190605394483,20.833512010254676,0.7304631471189666,Lvl,Corner,flat,ClearCr,Norm,1Fam,1Story,6,2.440268378362637,14.110233605762662,Hip,Stone,9.025890350388508,1.5409627556327752,CBlock,1.8203341036428238,0.7304631471189666,LwQ,9.412340554312122,11.937067204936257,2.055641538058108,14.789975230694607,0.0,3,0.0,1.8203341036428238,0.7304631471189666,1.8203341036428238,Min2,1.1943176378757767,4,Attchd,Fin,527,TA,0.0,2.440268378362637,2007,1,0,1,1,1,1,0,Metal,5.460736201340262,1.0,0,0.0
422,422,2589,20,RL,6.221213632878419,21.12690543650168,0.0,Bnk,Inside,flat,NAmes,Norm,1Fam,1Story,5,2.2596737867230705,14.111827394891495,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,Rec,7.397497957722461,0.0,1.8203341036428238,12.27944047919781,0.7304631471189666,1,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Attchd,Fin,300,TA,0.0,3.011340243262834,2006,0,0,1,0,0,1,1,Wood,5.392276337227255,0.0,0,0.0
423,423,1946,70,RL,6.899103929073757,23.05756289834643,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,2Story,5,1.8203341036428238,14.079819169923036,Gable,None,0.0,1.5409627556327752,BrkTil,1.5409627556327752,0.7304631471189666,Unf,0.0,11.015179832837541,1.8203341036428238,15.583805704711793,0.0,3,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.8203341036428238,Min1,0.0,0,BuiltIn,Unf,1200,TA,0.0,3.011340243262834,2007,1,0,1,0,0,1,0,Wood,6.02174235239564,1.0,1,0.0
424,424,1334,70,RM,5.653921148278169,17.836124183025504,0.0,Lvl,Corner,flat,BrkSide,Feedr,1Fam,2Story,6,2.750250297485029,14.023122182650834,Gable,None,0.0,1.5409627556327752,BrkTil,1.5409627556327752,0.7304631471189666,Unf,0.0,10.534293431937689,2.055641538058108,12.856383816210426,0.0,1,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,200,TA,4.882972919330174,1.8203341036428238,2008,1,0,1,0,0,1,1,Wood,6.808145364123843,1.0,1,0.0
425,425,2781,20,RL,6.986732432057258,21.158680842896825,0.7304631471189666,Lvl,Corner,flat,CollgCr,Norm,1Fam,1Story,7,2.055641538058108,14.184403604277843,Gable,BrkFace,7.483295642295591,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,Unf,0.0,13.383657429201186,2.055641538058108,13.383657429201186,0.0,2,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,3,Attchd,RFn,843,TA,10.105326135535595,0.7304631471189666,2006,1,0,1,1,1,1,0,Vinyl,2.055641538058108,1.0,0,0.0
426,426,431,20,RL,6.533131230124546,20.684430511081256,0.0,Lvl,Inside,flat,NridgHt,Norm,1Fam,1Story,10,2.055641538058108,14.196880574832942,Hip,BrkFace,9.064718155085044,2.055641538058108,CBlock,2.055641538058108,0.7304631471189666,GLQ,13.172674972526542,10.607780484836361,2.055641538058108,14.213967666552518,0.7304631471189666,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.055641538058108,Typ,0.7304631471189666,4,Attchd,Fin,900,TA,7.566242862974532,2.750250297485029,2009,1,0,1,1,1,1,0,Aggregate,0.0,0.0,0,0.0
427,427,576,120,RL,5.7146689026506605,16.272846250722775,0.7304631471189666,Lvl,CulDSac,flat,Greens,Norm,TwnhsE,1Story,8,2.055641538058108,14.153024760995686,Gable,None,0.0,1.8203341036428238,CBlock,1.8203341036428238,1.8203341036428238,GLQ,12.010768996247894,8.746271288139047,1.5409627556327752,12.70805290845418,0.7304631471189666,1,0.0,0.7304631471189666,0.7304631471189666,1.8203341036428238,Typ,1.1943176378757767,3,Attchd,Fin,484,TA,7.232042288205811,2.750250297485029,2009,1,0,1,1,0,1,0,Wood,4.3809460334448715,0.0,0,0.0
428,428,1474,60,RL,5.831327892742091,19.212182313188084,0.0,Lvl,Inside,flat,CollgCr,Norm,1Fam,2Story,7,2.055641538058108,14.187526814497952,Gable,BrkFace,8.059125775508376,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,GLQ,11.170326790619496,7.483295642295591,2.055641538058108,13.698887979000148,0.7304631471189666,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Attchd,RFn,548,TA,0.0,1.1943176378757767,2008,1,0,1,0,1,1,0,Vinyl,2.055641538058108,0.0,1,0.0
429,429,2254,80,RL,6.098626104970388,19.347947765898184,0.7304631471189666,Lvl,Inside,flat,Mitchel,Norm,1Fam,SLvl,7,2.2596737867230705,14.143558628326556,Gable,Stone,5.357203202420049,1.5409627556327752,CBlock,1.5409627556327752,1.5409627556327752,Rec,8.355622538951035,6.615044151314694,1.5409627556327752,11.885988291456293,0.0,1,0.0,1.5409627556327752,0.0,1.5409627556327752,Typ,0.0,0,Attchd,Unf,360,TA,8.013883697367245,1.5409627556327752,2007,1,0,1,0,1,1,0,Wood,4.597156711708115,0.0,0,0.0
430,430,2155,20,RL,6.448232316019433,20.34652054741677,0.7304631471189666,Lvl,Corner,flat,CollgCr,Norm,1Fam,1Story,9,2.055641538058108,14.185965540731983,Hip,Stone,8.263917622663177,1.8203341036428238,PConc,1.8203341036428238,1.5409627556327752,GLQ,12.287496753602362,10.594136149792712,2.055641538058108,13.623106484233388,0.7304631471189666,2,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,3,Attchd,Fin,702,TA,8.667200502940773,2.440268378362637,2007,1,0,1,1,1,1,0,Vinyl,2.055641538058108,0.0,0,0.0
431,431,885,20,RL,5.88741871045203,19.359971682647608,0.0,Lvl,Inside,flat,Edwards,Feedr,1Fam,1Story,4,2.055641538058108,14.102254250439458,Gable,None,0.0,1.5409627556327752,CBlock,0.0,0.0,None,0.0,0.0,2.055641538058108,12.462556260580552,0.0,2,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Detchd,Fin,520,TA,0.0,2.055641538058108,2009,1,0,1,0,0,0,0,Vinyl,5.684506656824126,1.0,0,0.0
432,432,643,20,RL,5.460736201340262,19.06182399544735,0.7304631471189666,Lvl,CulDSac,flat,NAmes,Norm,1Fam,1Story,6,2.440268378362637,14.110233605762662,Hip,BrkFace,6.221213632878419,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,ALQ,10.221051196470764,10.616842895097365,1.8203341036428238,12.295533670602968,0.7304631471189666,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Attchd,Unf,297,TA,0.0,1.1943176378757767,2009,0,0,1,0,1,1,0,Metal,5.5270737381589985,0.0,0,0.0
433,433,1944,45,RL,5.684506656824126,19.71220477890197,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1.5Unf,5,2.440268378362637,14.102254250439458,Gable,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,ALQ,8.315257068972656,10.847718285666259,1.5409627556327752,11.809393539205843,0.0,1,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Detchd,Unf,576,TA,0.0,2.055641538058108,2007,0,0,1,0,0,1,0,Metal,5.62289923231481,1.0,0,0.0
434,434,480,60,RL,5.7146689026506605,19.92370632745178,0.7304631471189666,Lvl,Inside,flat,Gilbert,Norm,1Fam,2Story,7,2.055641538058108,14.189087426187385,Gable,None,0.0,1.8203341036428238,PConc,1.8203341036428238,1.1943176378757767,Unf,0.0,11.660327958903798,2.055641538058108,13.48555093819047,0.0,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,4,Attchd,Fin,434,TA,9.025890350388508,2.440268378362637,2009,1,0,1,1,0,1,0,Vinyl,2.055641538058108,0.0,1,0.0
435,435,2845,50,RL,6.1236810031695965,20.396684937691774,0.0,Low,Inside,sloped,Edwards,Norm,1Fam,1.5Fin,4,2.440268378362637,14.039411253843634,Gable,None,0.0,1.5409627556327752,BrkTil,1.5409627556327752,0.7304631471189666,Unf,0.0,10.809714792833018,1.5409627556327752,12.817604052951612,0.0,1,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,Min2,0.0,0,Detchd,Unf,275,Fa,8.232627042257835,2.750250297485029,2006,0,0,1,0,0,1,0,Vinyl,6.574446614595114,1.0,1,0.0
436,436,2387,60,RL,6.674652276188349,21.31189299144891,0.7304631471189666,Lvl,Corner,flat,NridgHt,Norm,1Fam,2Story,8,2.055641538058108,14.19064737641105,Gable,BrkFace,9.590598420556384,1.8203341036428238,PConc,2.055641538058108,1.5409627556327752,Unf,0.0,12.543063139022069,2.055641538058108,14.728374093438743,0.0,3,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,4,BuiltIn,RFn,853,TA,8.511219710154148,3.011340243262834,2006,1,0,1,1,1,1,0,Vinyl,0.7304631471189666,1.0,1,0.0
437,437,2407,120,RL,4.969939052451073,18.378157278997516,0.7304631471189666,Lvl,Inside,flat,NridgHt,Norm,TwnhsE,1Story,7,2.055641538058108,14.19064737641105,Gable,Stone,6.533131230124546,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,Unf,0.0,13.028935266168922,2.055641538058108,13.028935266168922,0.0,2,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,Typ,0.7304631471189666,4,Attchd,RFn,474,TA,7.216434458396561,1.5409627556327752,2006,1,0,1,1,1,1,0,Vinyl,0.7304631471189666,1.0,0,0.0
438,438,2527,60,RL,6.448232316019433,20.50662108948063,0.0,Lvl,Corner,flat,NWAmes,Norm,1Fam,2Story,6,2.2596737867230705,14.132483878148479,Gable,BrkFace,9.835883259370169,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,ALQ,9.740250837817678,9.05699595993719,1.8203341036428238,13.131009605852379,0.0,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,3,Attchd,RFn,776,TA,0.0,2.055641538058108,2006,1,0,1,1,1,1,0,Wood,4.882972919330174,0.0,1,0.0
439,439,2514,160,FV,6.02174235239564,16.836883020842706,0.7304631471189666,Lvl,FR2,flat,Somerst,Norm,TwnhsE,2Story,7,2.055641538058108,14.187526814497952,Gable,None,0.0,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,Unf,0.0,10.420612667160878,2.055641538058108,12.343354263952241,0.0,2,0.7304631471189666,1.1943176378757767,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Attchd,RFn,496,TA,0.0,2.440268378362637,2006,1,0,1,0,0,1,0,Vinyl,1.5409627556327752,0.0,1,0.0
440,440,629,20,RL,7.020909424392293,21.114629115062353,0.0,Lvl,Corner,flat,NAmes,Norm,1Fam,1Story,6,1.5409627556327752,14.132483878148479,Hip,BrkFace,8.274265741119429,1.5409627556327752,CBlock,1.1943176378757767,0.7304631471189666,Unf,0.0,13.080346166472044,1.8203341036428238,13.080346166472044,0.7304631471189666,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Maj2,1.1943176378757767,3,Attchd,RFn,576,TA,0.0,2.440268378362637,2009,1,0,1,1,1,1,0,Wood,5.0120772195485275,0.0,0,0.0
441,441,80,60,RL,5.859551208605442,19.651224136517293,0.7304631471189666,Lvl,CulDSac,flat,SawyerW,RRNe,1Fam,2Story,7,2.440268378362637,14.171884182186483,Gable,None,0.0,1.8203341036428238,PConc,1.8203341036428238,0.7304631471189666,BLQ,9.72807198077492,10.714794633565264,2.055641538058108,13.759085382101594,0.0,2,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,Typ,0.0,0,Attchd,RFn,457,TA,9.525867697126678,1.1943176378757767,2010,1,0,1,0,0,1,0,Wood,3.618222517841817,1.0,1,0.0
442,442,1876,20,RL,6.085993410211379,20.013439118920573,0.7304631471189666,Lvl,Corner,flat,NAmes,Norm,1Fam,1Story,5,2.055641538058108,14.1308990400563,Gable,BrkFace,8.059125775508376,1.5409627556327752,CBlock,1.5409627556327752,0.7304631471189666,BLQ,11.12842079550861,10.367043074799394,1.5409627556327752,12.67951148163445,0.0,2,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,2,Attchd,RFn,318,TA,0.0,2.440268378362637,2007,1,0,1,1,1,1,0,Metal,4.969939052451073,0.0,0,0.0
443,443,1546,50,RM,5.684506656824126,17.9167524253441,0.0,Lvl,Inside,flat,IDOTRR,Norm,1Fam,1.5Fin,6,2.6025944687727294,14.087847482241104,Gable,None,0.0,1.5409627556327752,CBlock,1.1943176378757767,0.7304631471189666,Unf,0.0,11.222867447268218,1.8203341036428238,12.369629526317283,0.0,1,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.0,0,Detchd,Unf,240,TA,0.0,2.440268378362637,2008,0,0,1,0,0,1,0,Vinyl,5.914940018959451,1.0,1,0.0
444,444,2518,20,RL,6.221213632878419,20.347240908682487,0.7304631471189666,Lvl,Inside,flat,Veenker,Norm,1Fam,1Story,6,2.2596737867230705,14.146716717260457,Gable,None,0.0,1.8203341036428238,CBlock,1.8203341036428238,0.7304631471189666,ALQ,11.393132811904163,9.956818543247373,1.5409627556327752,12.665150811025393,0.7304631471189666,1,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,3,Attchd,RFn,546,TA,8.081454683660327,2.2596737867230705,2006,1,0,1,1,0,1,0,Wood,4.4372688011897266,0.0,0,0.0
445,445,2347,85,RL,6.221213632878419,20.055374323608582,0.7304631471189666,Lvl,FR3,flat,NWAmes,Norm,1Fam,SFoyer,6,2.2596737867230705,14.151448765245362,Gable,BrkFace,7.184917181536692,1.5409627556327752,CBlock,1.8203341036428238,1.5409627556327752,GLQ,11.673284500279395,7.308627591436396,1.5409627556327752,12.400890969089236,0.7304631471189666,1,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,Typ,0.7304631471189666,3,Attchd,RFn,582,TA,7.338607270038526,2.2596737867230705,2006,1,0,1,1,1,1,0,Wood,4.2631607783924865,0.0,0,0.0
446,446,783,20,RL,5.831327892742091,23.80171707581999,0.7304631471189666,Low,Inside,sloped,ClearCr,Norm,1Fam,1Story,5,2.6025944687727294,14.132483878148479,Flat,None,0.0,1.5409627556327752,CBlock,1.5409627556327752,1.8203341036428238,GLQ,12.93265870142819,6.899103929073757,2.055641538058108,13.248473319639649,1.1943176378757767,1,0.0,0.7304631471189666,0.7304631471189666,2.055641538058108,Typ,1.1943176378757767,4,Attchd,Unf,452,TA,0.0,2.2596737867230705,2009,1,0,1,1,0,1,0,Wood,5.0120772195485275,1.0,0,0.0
